y_true,y_pred
9,9.131960186191225
2,4.943558470954091
1,1.2261304886155606
1,2.6303494029379912
4,3.077173579146745
82,72.5068834621943
1,2.1146944942704824
5,8.8844365122674
12,13.643912634577907
1,2.1542361883281536
1,1.7004691890422499
1,2.083441216232914
11,8.571775599392314
1,4.560084545870528
10,2.1582052143927286
1,3.2767603833004997
12,10.636519727064567
6,1.4390018163887506
2,4.916262656670684
3,1.806671622019641
2,2.922278013977534
2,1.9243340990858562
10,6.3743404941300446
4,2.518609038433791
2,5.875999217535117
20,15.168271552847294
13,15.24240117109025
1,6.798928940385836
1,1.9703119869157872
24,16.070506753130896
2,2.578315211440059
1,2.016362478156057
6,9.737991248565207
12,5.5677493292121225
3,6.919456942894337
1,1.5205470518897368
7,6.7147231001159975
18,7.3484549945722275
10,4.380457701569622
1,1.669590028443401
6,5.382485236662853
8,9.533799631383499
5,3.278024683661862
4,3.205929893382376
1,1.5680048227321755
2,3.1227925249052317
1,1.604373506487649
21,16.663585287343498
3,1.9251322372940236
1,1.9993497650085168
4,7.643854304976457
2,3.617787269529348
3,2.0456532188032175
29,41.93920187996094
7,11.876165414880639
4,6.086143844459597
1,1.6781567070694572
5,2.4840118727434404
2,6.9748181075161115
2,2.239066871111694
4,6.598730642797999
6,7.548018921357086
4,7.144685588086373
5,4.452161093939191
30,24.136516471776403
32,42.83515490415767
6,3.71168060310897
10,15.117596951349794
24,16.06099754761448
17,23.037952883503408
7,2.739520030513737
8,9.364947155686327
3,2.9038739398233915
10,10.022464120037386
7,5.653621419640969
1,2.5873028431511385
1,1.435560144072738
6,5.43812032256181
27,29.633822903344836
1,3.8528407125204214
10,9.705005940436305
2,5.118838000725194
1,3.050463123677318
1,2.45044381354904
1,2.664580913115224
2,4.509804047102062
2,4.8465915224450615
1,6.665860504206545
2,3.19418112477364
11,4.363085129628676
1,1.4312845272479395
9,7.777913527968043
6,6.716006361613195
6,1.7420254610411532
1,2.478505510873964
2,5.132796175001558
1,3.6709642956925745
1,1.7210923105505178
19,10.180862716059076
5,5.893109393850921
7,13.190095375778396
36,33.18946337882509
1,2.718233067641956
2,1.892193563473148
1,2.4215148027481437
2,5.639383096636616
4,3.159679793484823
9,15.822883846343771
7,6.463447946852676
4,10.051662718757457
3,7.881284502837147
1,1.8389164199082608
2,1.7544892069538396
1,1.978013606346656
11,12.971797247053757
16,7.114135041903057
2,1.4854109799359936
1,2.8151516061393322
3,1.9865788374385658
12,14.343935204777926
59,69.52849357859952
4,4.5433140785523
6,10.08608683872674
8,6.758107098157207
25,18.16897704256198
8,7.6723860841814355
1,1.2639449663908204
24,27.742343766268696
21,22.686156655885796
2,3.6631090786471323
51,60.992403510381145
2,1.9601585697205246
2,2.94846402436298
2,2.7030412330716604
2,1.6691976843943532
1,2.845158858777416
5,5.47892084793777
1,1.4823100450886595
1,1.340229495834115
3,5.139036454183849
3,2.8980536751133292
8,7.0414273689861995
47,47.79550488798164
2,2.897444592667623
186,140.6300067375096
2,3.687234002007306
1,2.5551648151470046
3,4.101418788046045
1,2.0204818247296505
8,3.5712214512514016
1,1.3578572653110048
21,17.92231923544211
1,2.5285962672332802
1,3.7576496683601293
3,6.245879711368852
2,5.039842424167887
5,3.0204155511146586
8,5.521880723079068
2,1.839003334588712
16,8.777868830533269
23,35.68251552625092
8,9.080964511874063
5,6.050417479853346
1,1.953171506968653
104,110.0412379806909
32,30.251419828236088
1,2.0483429238964423
1,1.9897256606924922
1,4.365578187935001
1,1.2872764866995057
1,7.303750438910376
18,21.14142575056624
10,5.580263237853742
7,7.068664331447086
5,4.494188631205245
48,45.40662255748925
100,65.2315315994581
32,19.13663544853475
1,1.773485761042725
1,1.70472850052833
6,2.8822095558288305
8,6.864837168065214
10,6.594309093438955
3,9.00217110532051
2,6.0713889554997955
1,1.6034035248341503
2,6.667132603970813
5,5.730023800757215
1,4.096393117501026
20,9.728163004706373
6,3.4703771620207085
1,2.584647671635791
4,2.494882322666198
8,15.57274944856492
9,5.638990599217133
1,1.2472142034297466
11,6.524564567930455
2,2.363925091812468
8,12.213291481688787
9,10.171685866823074
5,10.332763524655794
10,3.9303486754047903
13,9.999744371897004
5,2.3485003185177473
4,2.337097710619002
7,8.762716947454626
43,47.59985105265622
2,3.6270975396097187
3,2.8108855580230703
2,4.344239828245779
6,8.130075804944141
1,2.1982192150220006
3,4.359446881523833
2,3.5494526197645744
14,14.05435696916005
3,2.8940303521913027
11,19.180408598962014
1,1.5025518342367592
2,2.128656665480439
2,1.5071590777639723
2,1.4808494761778792
1,6.714415814407688
11,5.407997862668408
3,5.093765752890019
1,1.7958243911478287
15,9.395321874363294
4,3.841103624481149
1,2.2895558386285018
14,4.651937145324932
5,5.621802238923739
30,38.77808414363979
10,9.47711076177758
2,1.5673909957665215
5,9.113536230349816
15,13.8204412046665
13,9.039160695767746
4,3.0664347816710067
1,2.636022461923027
5,8.315050434498128
3,2.038783996603728
8,11.287335063256666
17,14.529384207694756
6,4.486741134192982
2,1.3227727359601604
3,2.0022590175659745
1,1.6813976065967218
4,6.70528890643706
6,3.8230664139169055
2,1.279077840332943
3,1.9001298420845116
1,1.30625850573167
29,20.248998943831474
2,4.1570009667507355
2,5.911449345667019
19,12.302880001939615
7,8.194104885451123
2,1.5692607621518206
4,17.467905057440433
1,2.07546212268598
10,9.242965200406259
1,2.1049885638040395
8,9.081282131116609
1,1.6398499582322976
2,3.102030849451004
4,3.967678835771357
3,1.356863655196872
13,18.28162605568708
3,1.8353166966221413
6,2.7768001513103573
12,10.508485583186877
32,44.34973270640802
44,39.83030325965498
3,2.4897127657097555
1,3.5529237373636664
5,6.839421047349152
6,3.4902022132963064
25,30.379703134231153
28,32.82017744786013
2,1.5840283805934523
23,5.899149892839549
1,1.535417563836081
1,1.706303284114006
4,2.740406444623975
7,10.096296426994098
11,6.625454989066642
5,6.180212002554433
24,21.111472532703253
5,2.2769560684782766
11,7.502046868126888
2,4.467717663358516
10,11.081559603197793
1,2.6950555782976737
9,2.5728121288995336
2,1.8931201670099778
2,7.151007964485841
9,8.24921140700066
1,1.4752749404131382
2,2.57263466949177
3,3.211138447067515
7,3.3730177833657304
17,29.510033496100718
11,3.2598836817886108
1,1.795210216827458
26,24.61342040130027
3,1.9228148749563647
11,9.267093680739059
1,2.134458102821398
8,5.93286782047225
7,11.490408379246533
11,8.455183313294446
1,4.192114038797823
1,5.898409008566597
2,2.309220940357561
1,1.8463537359640878
1,1.8363352943543358
5,3.8935538208324223
2,1.3294092998753744
4,7.956506822371751
5,5.383971453807988
2,1.8228462876902234
13,5.453187719245117
1,1.9217784230115555
4,3.546348061014781
26,18.41390533372002
1,1.9641525069341894
4,1.6251127442145181
6,4.622222559518968
17,10.718733271086585
3,2.9742245175820874
2,5.8000196583677495
1,3.904803719429849
3,1.5152229974436267
3,2.6098156415287384
1,1.7734323581911227
3,3.9871613929018617
16,18.716889759791822
4,3.9633045495245818
1,2.2179692316144908
2,1.7429517665665797
5,4.012478451324799
12,3.753654982743442
3,2.816014080335214
4,2.5302062980819002
7,15.829032371062553
5,2.114310339905546
31,36.4214813123211
1,1.8125776192400564
3,2.0428777999865497
17,15.705004748726159
5,6.597848117393723
3,4.806958994636291
3,4.750079245584664
1,1.8333719033245937
115,96.47166783578243
3,2.8854076841006906
37,28.7873922415944
2,3.875956876345884
1,1.8856841305839718
27,19.593293793449035
86,106.79091587878973
5,4.507034852581002
1,2.398832576446388
2,2.9809608025755723
3,2.7487302022323754
1,-0.4943668819130471
5,6.085009712448407
33,29.393190921403296
5,10.70904925738114
4,4.994804795545496
8,9.771708105279
28,45.02032272354969
3,2.6906339811598854
3,2.309323331623344
2,2.9921732407151342
1,2.323321920419252
12,7.709415064207375
4,4.919618324015706
6,5.488405288991001
8,6.222005309509792
2,3.041954319324206
5,4.315453738430302
13,4.759889455504108
4,3.789647453534499
4,8.507723178350226
7,8.19203724292374
1,3.9587478503314473
31,25.237578935099062
4,4.5168502686773015
4,4.766382165628951
23,25.572527682851153
5,5.0520176479732095
3,3.436461479218194
1,2.3368815047823457
1,1.6352461182775526
3,5.5457941955653824
13,11.364241776038712
5,9.19746624555525
3,2.6859734123969146
1,2.45489649529418
10,13.16382584760929
6,4.324835127169901
8,6.1214275013632236
3,2.2005387864818857
5,2.1204426236383855
6,5.001482696877742
1,2.338626774379536
2,2.029820267641637
2,2.4441410271036244
1,1.502983580857945
33,23.067840121667388
3,5.956768215528883
3,2.3445676909475694
1,1.930239074066217
4,2.533456280894042
10,9.230443172217425
1,2.1679474723585352
3,1.691730141145645
8,2.1696855141787856
7,10.369606885441723
46,38.297083112440276
1,1.7038343713989095
1,1.7501921378472387
3,6.842631364118064
5,4.127291627316755
5,5.220178891752534
1,1.5199690035821611
59,76.18811035095467
12,13.741239923695508
2,1.6895025119876057
3,3.8341144713956825
3,2.1098353564537415
5,2.790362473630926
1,3.346492413853743
2,3.664226416769624
30,35.701354972316096
20,23.339711256489295
5,4.375173564727177
1,1.9099566097666332
1,3.723894680841601
5,6.075234338967647
2,1.8682440575874704
8,5.608500742060699
1,1.2626381293987374
35,32.657941822684435
2,1.8300690409669391
2,1.6590765716885596
2,1.3493989338925472
6,2.256446415737064
1,1.9633701242760573
2,4.63627953447301
3,2.419260949923234
3,6.818690373459268
12,8.742270384304407
1,2.926256955768647
1,2.998851432599834
23,16.304053123188144
8,14.98326371038262
2,1.676146599417521
2,1.9555529698318035
15,16.34570527626436
11,11.478328232359313
3,3.723804568732653
6,8.996621811117592
20,14.065767507522656
1,1.4318594895650076
1,3.6220936623496303
1,1.5275886176016646
80,81.49883493147189
4,9.454322639666293
5,6.887558897057099
1,1.7434908680207237
2,1.5375214113575748
2,1.6850376104738807
3,4.255641643150994
5,9.468669156048874
2,4.734770282508737
19,21.142776473114882
1,4.894264086835566
4,5.55843785667783
2,11.30012112444308
1,1.4916163683160863
4,3.798750608668997
15,16.213733487220964
1,1.5701156261120266
21,25.419853190703346
1,2.253166079851191
3,2.6638510088256555
4,10.546164451092558
3,7.329437751512492
1,1.4943643370340594
13,5.705241667881802
14,14.810257803907025
1,2.9617388966343765
2,3.3053838330372187
1,4.298097289530056
15,17.28110472327324
9,8.905405546897953
6,8.338223536094485
4,1.4721355873589317
9,26.130957384385344
11,4.826509533582783
2,2.9795738488435712
1,2.352930755193893
3,2.2568278221909535
38,38.98223763818063
1,1.4991725760548809
18,9.810225252203875
2,4.949547908870689
4,2.008644776728416
3,1.6114150991190834
5,1.5451920566716009
1,4.336382690387305
2,3.6291851090628553
14,17.72615838635667
3,2.656997428711378
8,4.1344003248879
5,6.210008424905353
20,15.72567841191692
1,0.9339011709823642
3,7.298290029783541
2,2.2899686278297846
20,16.712739909569745
3,3.119912669313638
3,9.409179064934694
15,16.500850903319275
4,2.0554519578277635
5,4.017390737503968
1,1.7116813982197905
1,2.556142618809427
3,3.293525720775574
6,6.753978604920349
2,1.4171285325667495
1,3.028049542830682
4,3.658394867237292
1,2.6191750381625347
1,2.0787164188037264
27,27.289390735847206
4,5.8096733717019395
2,1.9011572755889146
15,12.42473887268277
4,5.333782321674951
11,12.718064869433006
15,12.775746054543413
2,2.560922976995023
3,3.2064706323837155
8,13.102956529165816
1,2.285007508707856
2,3.3500279427287283
16,13.268660900312387
4,12.832225396519783
61,28.747032820772457
17,13.38964607513926
14,15.27421553199926
2,3.0764643030605896
5,5.922714121993235
4,11.438609083607469
1,1.8024308652821721
8,5.216415879958771
2,5.251064343870865
9,8.372289417974551
6,5.21781917852852
3,3.9163028390890706
15,8.101494257164509
1,1.53133544530199
2,2.8678306399235334
1,1.3207089740421791
6,15.172142743672243
1,1.9512149794662592
90,77.23871966186044
3,2.0132004035686712
27,21.629724810610682
2,1.6896583758701542
1,1.890576695231039
2,2.6204604979499
24,35.70449412379278
2,2.2730526463176077
2,1.6878762810746173
1,2.5474658567394224
3,1.568296467018612
5,8.751821443881141
5,7.483566159612669
4,4.055441334966205
1,1.6782175876665106
3,2.924917719449901
51,46.789498202552956
1,2.028802873671208
9,15.210168812166193
1,3.900774870581021
6,5.552821049411813
1,4.826266422316061
4,5.643841218711637
49,28.49360276313291
5,6.64190969443241
2,2.5616505383633803
4,6.813883417543442
14,8.088627824539426
11,7.720252933769469
2,8.627024694072537
22,11.224797319753945
2,3.5208508051942426
3,3.7476755172387186
5,15.529458514950885
1,3.5936545357268415
6,6.06999523625308
14,16.80086435041477
8,9.17758423928457
5,7.0085920252971725
11,12.191762943624436
3,1.7583888762628745
5,4.610839711330553
17,10.801068772986977
58,63.88607275373771
28,17.743948114464676
1,1.3752402811853064
3,3.083670184796223
4,4.639393871401755
5,4.536589600939391
8,6.98051648583163
2,3.0374666060701614
12,5.975529300279163
13,8.775857616345032
1,2.535932678888771
3,5.037420311389069
1,1.9645257053526977
1,3.0591597810058646
9,9.327259033751774
1,2.1927000011472995
3,4.339494823036028
5,3.6949155363110653
4,7.804917981839281
8,12.756927236139296
2,1.9999074046783276
5,4.876792719705567
9,11.762867858096032
9,6.633883624265193
6,7.289467384415406
64,50.16120057281973
23,28.581952490187373
2,4.927350812609962
20,9.430185325627296
25,26.00066700800419
21,16.883697087841455
10,7.156717892105594
15,24.195553661519284
3,6.233692658579447
7,3.9921568806061654
1,2.3788859676670864
1,1.6000901762423805
4,5.9991406834780605
21,23.659056332584097
7,6.708310279983284
11,14.294987161591727
6,5.539965317273952
2,2.7291994485480755
1,3.9678839809746407
5,4.769343413767049
1,1.4636535372559707
1,1.5702150727511468
1,3.678904931976769
1,3.7804798434018343
17,17.71046689958716
3,3.280139635781835
23,31.06318221339675
1,2.4484615267957897
1,1.4968834019056045
5,2.072157720096285
1,1.8160563763354267
4,2.0162226847971776
29,23.117098847082172
21,21.13810151155221
4,9.806005218758012
1,2.1674493918640683
8,3.1823324213204365
5,8.143368806039323
3,3.0683628200215165
17,10.781625908486662
8,10.47115098025751
6,5.449466895362787
1,1.3846133703411898
1,1.5957158087574497
8,13.05391198143809
3,7.658278201618048
59,55.748890485486605
4,2.284075494128673
38,38.94497496400059
3,2.942458900361967
1,4.135079756909569
50,37.25066935858552
3,2.882850241234426
2,4.613385351933546
1,1.3981612789168358
9,5.404387983430024
2,5.726832361447197
1,1.8068134233352064
14,7.498325983820543
2,2.203637022133575
12,6.168563502058377
7,5.900384988013923
1,3.632263179513184
4,5.29373292654555
19,25.337865254424806
5,5.156282874573998
14,10.70212022382163
1,1.6673389323907941
1,3.1737956437968986
2,4.066597115762617
16,14.97271928685396
2,4.935432078023395
2,1.916296354074248
1,1.7145355247184817
8,8.904806315876108
1,3.5871278562445608
8,12.44081138781157
1,2.389646779969688
2,3.741274574224061
1,1.9065914974683236
3,2.033369908024254
2,1.9362181615771004
15,8.987468397715336
3,11.772486388224188
1,1.6122924908511993
5,2.536249780693507
2,4.607881714921653
16,13.013218640507887
42,23.451407388018456
5,4.521152001227802
39,17.016619045065024
12,12.458715901902705
13,11.974179962667655
7,2.2097969791266046
1,1.5215537655548144
1,1.5692835831295482
6,2.212488236990617
2,3.0064247905436225
2,2.203474642132928
13,11.758075013663158
4,1.505299693360685
2,2.775004127711681
25,27.14628527583255
25,20.725370322034216
1,1.9617567350466305
4,5.390570132662885
1,1.7719585273268559
1,2.802199575214171
9,5.795304335730567
16,6.3153192809115595
12,14.717930783715557
41,37.53449444238866
3,1.9006467187863618
30,32.54293064420567
1,1.3494994370746163
6,5.949990958443873
3,2.8033549648687814
1,2.9559330866705835
107,110.71634985615762
3,2.0876070418829604
2,1.6530600895084502
2,2.104307284905686
18,18.749423720180776
15,15.324138258729095
4,6.076279387389572
5,4.893912114450839
2,3.8913761337972423
1,2.2447196532705673
9,9.216498121401667
2,8.06998471688397
2,7.712341194223632
13,14.938458657103556
6,4.796101038449116
28,16.787576771574475
12,4.603354522883543
2,1.8023332925533915
1,1.7349479071626168
5,9.741903177298282
2,1.5599311244390053
46,50.46430709533568
24,24.50097086781678
18,23.915679377439552
3,1.6210679461948256
13,9.80296793865298
2,4.560298433090351
9,3.3471667555463216
11,3.207542863371569
9,3.803224395805375
3,3.1620468706089304
1,1.402136703222684
2,1.5806813033419007
1,1.9778126161985012
5,4.537333266280003
21,9.015497636519989
4,8.149392175572101
2,2.1785427703811844
1,1.788481682138171
4,7.599556444927873
3,5.547803426582042
1,1.5846307212250355
5,11.746213757448889
21,24.078815453399937
3,3.03633157664151
2,1.5801666934171386
6,5.527392516406454
3,2.7449270542331203
1,3.5314273503797384
9,13.004072905891057
9,3.5249822597166203
1,3.3176942741090856
2,2.2835575696933352
4,4.30844982961816
6,4.906402610367786
1,1.589381048060317
3,4.465158852249526
26,22.687839325727293
17,3.360419021210618
12,7.972427353860734
3,2.0991685698569045
5,2.4892322710403127
2,4.280534733449741
5,5.797384792574095
1,5.671938141371524
1,2.063623310459176
1,1.9437501616306299
6,5.1008208421610135
1,1.9148554897664702
7,5.677288326368188
3,1.7021487785572202
